,0,1
25586,8855519,37315079
25587,121855608,121855607
25588,9011269,9011264
25589,121489998,8998568
25590,28414048,15509941
25591,87927717,8996790
25592,121540158,90272023
25593,8861022,8861016
25594,121540179,9007938
25595,121495889,121496416
25596,121387515,121801457
25597,121307086,5112645
25598,121467989,8996791
25599,8933304,8935611
25600,121674767,2933935
25601,8964757,134786403
25602,121262624,88490016
25603,114070720,71677234
25604,121485939,121486183
25605,121492562,121492604
25606,8938239,121711829
25607,121540287,9003386
25608,121538586,121539957
25609,121655482,121801433
25610,118271572,77702386
25611,78963648,121488360
25612,62098458,121472610
25613,121503018,14324650
25614,121540218,60210016
25615,121363348,8938239
25616,121322426,8889662
25617,121453532,8988638
25618,8938751,8938716
25619,121499867,71667047
25620,121448173,31955273
25621,121464397,121464896
25622,121656574,135051893
25623,121603953,121603956
25624,121390222,121801457
25625,8938760,121657060
25626,9008028,8989129
25627,121492662,121493449
25628,121520179,121801433
25629,8991412,9001449
25630,121444718,53813653
25631,121502354,121502477
25632,9000910,121492461
25633,8934723,8938242
25634,9001460,121463064
25635,121711534,121711535
25636,121540247,121654821
25637,121810163,121836824
25638,103585787,121472235
25639,71697529,121503644
25640,100292800,121849967
25641,121624535,100529662
25642,59617251,121850667
25643,87836501,121457180
25644,71692568,45147318
25645,8994837,121260412
25646,126237584,126904645
25647,44568916,41997631
25648,121486724,121486730
25649,121540407,8996362
25650,122934352,123766505
25651,68844959,121449777
25652,121730053,80648926
25653,121482258,121482264
25654,8931887,8929408
25655,121520160,121520162
25656,4252424,81421921
25657,121478718,121654821
25658,8862234,7217969
25659,121510892,121655112
25660,91186177,121482767
25661,121507248,9490859
25662,121311540,121801457
25663,9000934,121540430
25664,121657402,65265055
25665,121458553,71691278
25666,45505667,87241351
25667,118271736,121476434
25668,15448419,843185
25669,121492490,80001213
25670,121502232,121502235
25671,121654839,121654821
25672,8845131,8845141
25673,121454306,121454314
25674,118269964,9005880
25675,121603887,121603890
25676,121850342,118271139
25677,20568141,121456372
25678,41320762,8860446
25679,121463088,121463796
25680,8989133,8991349
25681,8860446,8860394
25682,71678084,121468129
25683,104040444,118272484
25684,121656897,8860446
25685,8851481,8851503
25686,121468611,121468615
25687,45846488,63902377
25688,8847368,8847874
25689,93699696,121320147
25690,121711451,121711462
25691,121730202,121886357
25692,121505754,121654821
25693,121476425,118274437
25694,121551962,121551983
25695,13350196,121657090
25696,16303830,121711077
25697,121711747,121711794
25698,63901220,118269973
25699,8929409,8935133
25700,121520103,121520114
25701,79928983,121483463
25702,121711609,121886357
25703,78146557,116086775
25704,17759347,9002403
25705,121886709,121886357
25706,121520199,121520206
25707,123025102,123025101
25708,121464682,121464918
25709,121511347,121511357
25710,121307490,8997133
25711,121540465,71431731
25712,8856656,15450801
25713,118263509,121464232
25714,81149386,121261998
25715,121261359,121261368
25716,118269702,118268263
25717,17759470,71688797
25718,121477332,121801433
25719,118272533,88638011
25720,121540404,9000934
25721,51260508,15446907
25722,121801449,121801433
25723,71703943,121507791
25724,121850468,121850490
25725,121490989,121490999
25726,121455935,121655112
25727,121480249,121480610
25728,121441770,121554922
25729,121315219,121315224
25730,121464918,33933465
25731,121540517,88636600
25732,84198591,20254967
25733,121486634,121486646
25734,118271535,8997700
25735,88621216,134623694
25736,23402386,19486555
25737,40994216,87928941
25738,8923834,8923183
25739,71696434,90264448
25740,121850558,121850567
25741,121259878,53258142
25742,8988244,45844990
25743,121520114,121520117
25744,8980987,135078574
25745,121540542,8948861
25746,121419529,121655163
25747,121540337,88492536
25748,121496426,79997688
25749,121488376,121801433
25750,121261405,88648980
25751,88490078,8384168
25752,121711130,121711133
25753,121448933,121449009
25754,121261988,121801457
25755,9001465,9006250
25756,118270512,46450196
25757,87200082,121314854
25758,121389171,121801457
25759,121850368,87951225
25760,8847902,8848467
25761,121466234,43431879
25762,130857123,121654826
25763,121540238,80004134
25764,134814202,8994167
25765,121656897,8938751
25766,734964,121850772
25767,8967474,121657344
25768,121540548,121654821
25769,98736512,121505804
25770,121540489,121540493
25771,8923819,8938716
25772,121374243,121654821
25773,8937836,8927227
25774,121500307,9490859
25775,31004073,121459074
25776,79979080,121850734
25777,121850108,121850162
25778,118272354,121463085
25779,121850496,18991830
25780,121486634,121801433
25781,81149914,2739072
25782,9002400,121462239
25783,87912572,22671722
25784,87945886,121476133
25785,8927242,8929408
25786,121454322,121454330
25787,8860446,8922578
25788,122128787,121711829
25789,121711286,121711287
25790,121540079,121540082
25791,121810170,121810181
25792,121477350,67860313
25793,88635372,121490578
25794,121540101,121801018
25795,121511326,121511339
25796,8843601,8843611
25797,121260481,118270510
25798,121654919,121801558
25799,121322088,121322145
25800,92948989,121495830
25801,121730048,121730053
25802,8938239,122128787
25803,134625550,124071081
25804,121540493,121540499
25805,121507248,118274431
25806,121711591,121711593
25807,121520147,121520153
25808,8962265,118269940
25809,118271723,118270512
25810,8841880,8841875
25811,121265261,121265419
25812,121657060,121657093
25813,8901895,8901906
25814,121475685,121654821
25815,8929881,8938760
25816,121507795,121654821
25817,9001407,118271560
25818,16332620,13350196
25819,121540198,45576633
25820,94565499,71699764
25821,8942708,13350196
25822,8927242,8938716
25823,121540432,8986244
25824,118273627,121491009
25825,121464673,88507695
25826,121465982,121654821
25827,88640112,121511371
25828,71697789,121456722
25829,121520181,121654821
25830,8981879,8981873
25831,8929881,16332620
25832,121396798,121801457
25833,8940130,8950367
25834,121540011,121540023
25835,121540317,45844046
25836,121456785,121457172
25837,8924721,121711314
25838,121540266,121540267
25839,8944102,13350196
25840,87937073,121486689
25841,8996797,121451545
25842,88530617,122067296
25843,121711484,121711486
25844,121476340,121476425
25845,121657074,121657082
25846,88636600,8992666
25847,121553591,121553589
25848,121654863,8960585
25849,121849932,121849944
25850,118271549,14964032
25851,121315622,9008329
25852,121491773,121491779
25853,121482264,71670916
25854,121465727,88628363
25855,121486682,121801018
25856,121319597,121319601
25857,121456703,87929982
25858,121711572,121850108
25859,71428382,121462253
25860,121655002,121761893
25861,121511350,88640112
25862,8931887,121361172
25863,118272494,9954518
25864,121480984,9005407
25865,121452535,35832242
25866,8927242,134756264
25867,121540572,8998570
25868,8998596,47616588
25869,16641929,118265651
25870,8933304,8940130
25871,8933304,8935147
25872,8838903,121655161
25873,71704998,121511332
25874,121711314,9112496
25875,118271396,121501650
25876,121657060,121657063
25877,121358050,121362625
25878,121675208,85009812
25879,121603839,121603842
25880,121810154,121810160
25881,121458962,121655112
25882,121540476,121540478
25883,97973149,121468580
25884,121458553,121654821
25885,71706314,20167673
25886,87940655,121319349
25887,118269954,87921688
25888,121711462,121711465
25889,121361172,134756264
25890,121540254,121540257
25891,121654841,121654821
25892,117764206,121655129
25893,8996313,9016173
25894,121464358,121464365
25895,121453488,121655112
25896,8899465,121802246
25897,8850506,8850512
25898,121360525,121362625
25899,121473034,121655112
25900,8992666,121540533
25901,121810180,121810184
25902,8889659,121382301
25903,8948848,134763766
25904,121540039,71683900
25905,61728242,121540106
25906,121551940,121551943
25907,121540181,121654821
25908,121494586,121654821
25909,121449777,121451011
25910,121477350,121477373
25911,87916501,121502567
25912,8851466,8851477
25913,8989122,121540197
25914,121318754,121322443
25915,121603917,121603921
25916,121554919,121674605
25917,121850504,40994216
25918,121462658,71692325
25919,72561367,121801457
25920,71695871,121493440
25921,121260437,121260441
25922,8938760,8939768
25923,8984293,8991868
25924,121478729,121654821
25925,121473914,121474356
25926,10447574,9001368
25927,121477306,121477342
25928,8990369,121489462
25929,117763582,87952071
25930,121540570,121540572
25931,121446287,121446292
25932,121351374,121627674
25933,121511250,118271563
25934,8836610,8836604
25935,98885869,30147468
25936,121540593,118271737
25937,121490481,71663439
25938,8927229,8931228
25939,8922724,8901015
25940,92993807,68517187
25941,121262647,121262651
25942,121850692,121850695
25943,8860446,8929070
25944,91186179,83994279
25945,121503005,7554663
25946,121655608,121656546
25947,121511271,71674962
25948,9005605,121261118
25949,9016192,121801457
25950,121445262,41297236
25951,121363348,122128787
25952,71429948,9003385
25953,121540356,118271723
25954,8856653,8855519
25955,8835405,8835398
25956,121488376,121488381
25957,121540360,118271151
25958,121855761,121855762
25959,8923819,8925683
25960,121540425,121540426
25961,98567622,88490078
25962,80004197,121462646
25963,121298021,121674711
25964,121313591,87943796
25965,121352456,121352459
25966,121261067,121261074
25967,123750179,128224778
25968,121540106,121540123
25969,9008009,121469136
25970,8848980,8849007
25971,9010734,9010744
25972,121855756,121855758
25973,121850628,121850636
25974,71690534,121458661
25975,121520189,121520191
25976,98885958,8588618
25977,121674610,9691047
25978,88631448,121539978
25979,121456392,121456715
25980,121322443,121320879
25981,87887186,87948723
25982,71679104,71694892
25983,121318262,121801457
25984,15509941,121657852
25985,105737956,121485006
25986,121654821,121810199
25987,124915965,8948848
25988,104040445,16071422
25989,121318601,121318606
25990,121520206,121520227
25991,121468567,121801018
25992,121850400,49652104
25993,8888011,121655002
25994,8864458,8864447
25995,121507098,68517188
25996,8922711,121655284
25997,121478718,121478722
25998,121488366,50747976
25999,58436289,88505630
26000,8962858,121463088
26001,9001861,118265330
26002,121603836,121603839
26003,9008015,121540087
26004,8927227,8931228
26005,121502216,121502224
26006,121603924,71699471
26007,121462646,121462650
26008,121503018,121654821
26009,121455948,121455968
26010,9005407,79999280
26011,121504244,121655112
26012,8850987,8850993
26013,121540279,121540293
26014,118268553,8999060
26015,8929070,8938716
26016,121849955,121849967
26017,121743487,121855218
26018,121490047,88635372
26019,8922578,8929881
26020,121502333,121502484
26021,121492189,121492197
26022,121520174,121520176
26023,8937841,8935611
26024,22272559,121674820
26025,41839763,121445259
26026,118272501,121484155
26027,121322796,121322799
26028,54709851,121508625
26029,121674422,121711107
26030,91852801,121465982
26031,121462282,112846619
26032,68466506,8996798
26033,121603927,121603928
26034,121501611,75971742
26035,71142509,86062768
26036,121540087,121540095
26037,9001899,9001439
26038,122038471,8841846
26039,118268549,56330711
26040,8985837,8985838
26041,8927227,8929408
26042,121553617,121553615
26043,9001344,71680619
26044,88531796,59137811
26045,121850662,121850669
26046,118271583,121502216
26047,71692414,121540356
26048,121261047,121261057
26049,71667047,8998613
26050,121310857,63848509
26051,8991344,26429972
26052,121502656,8962265
26053,121540245,88490090
26054,20167676,121503029
26055,71688799,89054177
26056,121311540,121440705
26057,45842413,121511342
26058,71703944,17759470
26059,121502235,8998559
26060,121593161,121603826
26061,121461926,51981496
26062,8842444,8850516
26063,8958631,8958619
26064,121468145,121468511
26065,7528299,121540107
26066,8893579,121552030
26067,34660479,121657417
26068,121711529,121711534
26069,9006041,121463592
26070,121657065,121657086
26071,8937836,16332620
26072,121711541,121711545
26073,121483463,121654821
26074,8849943,8850010
26075,121310855,54219145
26076,71676073,71683445
26077,71431729,9001465
26078,9002584,64012843
26079,121657042,121657103
26080,8996303,118271588
26081,8996791,121468019
26082,121478738,121479291
26083,9829997,8923841
26084,8927054,8925683
26085,121520124,8992672
26086,121459514,121459540
26087,121445262,8725105
26088,121520139,121654821
26089,121850311,87904333
26090,45576633,87921684
26091,8935133,8927056
26092,17041409,121468611
26093,121711182,121711185
26094,134734207,8908062
26095,121603883,121603885
26096,121603857,60244030
26097,121260476,121260481
26098,118268491,15311926
26099,121502668,19219931
26100,68900474,121801433
26101,121462637,121462669
26102,80004134,121540241
26103,121540267,121540268
26104,121484157,121484529
26105,114186461,121477688
26106,121458957,121458962
26107,8860424,8860404
26108,8860446,8925683
26109,8987729,79044570
26110,121383852,121801457
26111,121850384,121850388
26112,121496872,88622829
26113,121540236,121540243
26114,121850616,121850622
26115,121458642,45846488
26116,121502665,121502668
26117,8927227,8944102
26118,8927242,71438612
26119,121485947,71431732
26120,5885293,9008335
26121,8998613,121500652
26122,121479712,121480259
26123,21864635,43720943
26124,88633268,121458002
26125,121507795,121507809
26126,121654941,121802184
26127,3543524,121499867
26128,87945756,121520174
26129,9829997,8860446
26130,80003570,121497759
26131,121500307,121500308
26132,121440481,121553645
26133,8991348,110689032
26134,134647732,8982257
26135,8993610,9001883
26136,8929408,8931228
26137,121503644,121655112
26138,121505796,121654821
26139,121657065,121657082
26140,98594657,121502990
26141,8856653,121729841
26142,88619025,121850342
26143,8960994,121655328
26144,121313586,121313591
26145,8938760,121610162
26146,121801457,121801433
26147,121520162,121520164
26148,121711515,121711516
26149,121850301,121850311
26150,121603935,121603937
26151,68961987,8996797
26152,121380785,121407480
26153,9006863,121802242
26154,121491650,71689972
26155,121303761,8899626
26156,8934723,8927227
26157,121318361,121318368
26158,103015043,118268224
26159,134722164,53419873
26160,121414029,8981001
26161,119766372,121849563
26162,121449415,121450186
26163,117763822,68844959
26164,121448859,8994400
26165,34401350,70214681
26166,121464682,121655112
26167,121655524,121655525
26168,121481741,121481746
26169,71691277,121262884
26170,8923825,8929409
26171,121501683,121654821
26172,88525329,121452219
26173,8988638,88539001
26174,108223592,121836820
26175,121502990,9007374
26176,121463833,121464354
26177,121711511,114069397
26178,121462669,121463055
26179,8938760,8941909
26180,20791795,121471900
26181,118265979,121551917
26182,9009356,9009366
26183,121603848,80008269
26184,105805115,121730071
26185,8994830,121506096
26186,8851061,8851466
26187,121492496,121654821
26188,8991632,71431544
26189,118269945,121476260
26190,8938239,121656897
26191,121494154,121654821
26192,121486713,9490859
26193,121711509,121711510
26194,121540372,121657861
26195,8927656,8929881
26196,121454372,121654821
26197,121603941,121603943
26198,121308399,88526088
26199,121452553,79979078
26200,88500017,118269899
26201,121674426,31258066
26202,118271541,121458642
26203,79715279,121850432
26204,112853700,8842416
26205,121502578,46448680
26206,8952401,121604129
26207,124666046,121655128
26208,88526088,134793752
26209,134729742,123750179
26210,8906468,8906461
26211,121801435,122335439
26212,71672378,121484564
26213,8912851,121655524
26214,118271737,88630364
26215,88501491,121540317
26216,121511316,71703030
26217,121540277,121540279
26218,121711583,80803049
26219,121500628,118274430
26220,121497427,18401712
26221,121260279,121260351
26222,121477701,121478138
26223,118272525,124666046
26224,8851477,8851481
26225,71682512,121501640
26226,134623024,117764206
26227,8927227,121361158
26228,121386534,121801457
26229,8939854,8901903
26230,8929408,8929070
26231,8860397,8927656
26232,88643544,121494157
26233,8839415,8839409
26234,122009880,134729742
26235,134722161,134722164
26236,121496382,121654821
26237,46448680,121502665
26238,25334819,71431375
26239,8962872,118274444
26240,121481829,8990525
26241,9007402,118269647
26242,121591303,28351466
26243,134733229,13986964
26244,9002595,9002593
26245,8840429,8840522
26246,121494933,71431173
26247,80008269,121603853
26248,118271540,9004500
26249,88523393,121492544
26250,121457656,135053881
26251,14706598,15507150
26252,8939828,121712563
26253,8923825,8931228
26254,121850446,121850452
26255,121850695,121850701
26256,88649194,88531889
26257,50747976,79997191
26258,118268222,121482196
26259,121603897,121603903
26260,8981873,135086309
26261,121540109,121654821
26262,121520197,118272480
26263,121313577,121801457
26264,121540301,8998571
26265,121654842,121654821
26266,121520191,121520201
26267,121801444,121801433
26268,9011251,135086309
26269,44003740,121503446
26270,88644038,60239848
26271,121657042,121657093
26272,121504213,121504228
26273,121392758,121392766
26274,121318354,8947509
26275,86341024,121801457
26276,121657065,121657074
26277,121655480,71668499
26278,79990268,121468025
26279,121457183,121457188
26280,121540499,121540511
26281,121318267,121318271
26282,121494935,121494937
26283,8841846,8841839
26284,8938716,8944102
26285,121507092,121507098
26286,121503437,121503626
26287,121262957,71673838
26288,121603959,121603962
26289,121850464,121850466
26290,70629108,9001428
26291,88623312,71673839
26292,8924724,8924271
26293,121260384,8996303
26294,121488366,121654821
26295,9008367,8960327
26296,8996306,71672605
26297,121466727,121466858
26298,121480960,121801433
26299,8988247,121482207
26300,8958631,121801457
26301,8967446,9002416
26302,83994279,121501239
26303,121553617,121654821
26304,121855758,121855761
26305,78634913,117764436
26306,71669785,28424276
26307,8923183,8929070
26308,71435682,121463810
26309,118271531,121500307
26310,121463814,121463836
26311,121711525,121711527
26312,121711593,121711596
26313,88624617,71667043
26314,121520151,121520167
26315,121674605,121810200
26316,121383575,121383576
26317,8923183,8929881
26318,121800942,121801564
26319,134721868,134721872
26320,9008372,9008348
26321,118271381,71428383
26322,121711117,121711120
26323,88514828,121511316
26324,9006299,21262983
26325,121502584,16641929
26326,121502258,89570838
26327,71670916,9001344
26328,8938760,121657042
26329,31191068,80919870
26330,68517187,118270509
26331,8937836,8934723
26332,18801770,71659626
26333,121654826,121654821
26334,8931887,8923825
26335,8931228,8944102
26336,9001882,118271724
26337,121476268,121476340
26338,121493136,121493141
26339,118265330,121654863
26340,121551912,121551927
26341,121482264,121655112
26342,43431879,71676339
26343,121674561,121810203
26344,9001864,121490660
26345,121467255,25334819
26346,121483484,118272501
26347,8940130,122041909
26348,134623019,134623024
26349,54787438,8912843
26350,16078352,121654821
26351,8922578,121711809
26352,71674963,121473085
26353,121467966,118271393
26354,121303004,121801457
26355,121603945,121801018
26356,121540048,121654821
26357,88640113,121540316
26358,121505883,121654821
26359,8839845,8839851
26360,7528294,8850530
26361,121502232,121654821
26362,121500308,15067145
26363,8840974,121562811
26364,121473037,121473039
26365,79989864,118269986
26366,121849725,121849732
26367,88492536,16967651
26368,121461392,121461396
26369,121849676,28563915
26370,121492544,88493709
26371,121850035,121850038
26372,21262983,87891414
26373,9829997,8927242
26374,8912834,121655332
26375,121319589,121319597
26376,121353576,8939829
26377,121511255,71689356
26378,8834891,21808535
26379,8923834,8938716
26380,121589106,121591053
26381,121511267,121511271
26382,121482189,118265647
26383,121562678,121674495
26384,14754354,121674576
26385,121520214,121520217
26386,121551950,8993587
26387,118269961,121511286
26388,121492593,14371448
26389,121562698,121801433
26390,121261418,88648248
26391,121263359,75981950
26392,121405786,121801457
26393,8927242,8860397
26394,121655371,121655370
26395,8929070,8933304
26396,8929881,8935611
26397,113745334,121492556
26398,121520117,121520120
26399,8992659,8960784
26400,121498202,121499054
26401,121505384,87951224
26402,71706317,121711599
26403,8966801,121320157
26404,121656548,121656549
26405,89396112,121850419
26406,8855415,121655480
26407,9001353,90805813
26408,121504263,117764199
26409,8860446,8929881
26410,8850512,80005136
26411,48243653,110689034
26412,2657557,121480960
26413,121540537,60243980
26414,121459527,9001400
26415,121520106,121801433
26416,9041378,121654821
26417,121540039,121744025
26418,121589095,121589100
26419,121456754,9002584
26420,121480618,121654821
26421,121603831,121603833
26422,121654825,121654821
26423,63902378,52565788
26424,121553589,121674727
26425,121452160,71706314
26426,10558924,121801433
26427,121674750,121810213
26428,121730081,121730086
26429,121711141,121711143
26430,121850667,121850668
26431,121457180,121457183
26432,121492604,88643544
26433,121603892,87891645
26434,121481813,118268222
26435,71690188,121520189
26436,121502484,112079743
26437,121315382,121315583
26438,118263809,46450194
26439,121540322,121540326
26440,71676338,118269964
26441,121463836,104065502
26442,121504203,121504213
26443,8912843,8912834
26444,46450867,71698079
26445,121603830,121603831
26446,121457201,121457212
26447,8838880,9490859
26448,118271387,66626764
26449,121711499,17763963
26450,15090828,8940083
26451,8961748,134722158
26452,121511342,121801433
26453,8935133,8927229
26454,43720943,121540158
26455,121511357,8991412
26456,121469146,17041407
26457,121457172,88620033
26458,103015046,121711523
26459,88648980,121261418
26460,134406323,8841880
26461,118272487,121511229
26462,8849007,8849011
26463,121317679,121317886
26464,8940083,121486321
26465,121453488,121453532
26466,121504715,8992452
26467,121520245,121801433
26468,121540125,121540128
26469,8985836,121476846
26470,8964759,121265256
26471,77702384,121540575
26472,8981873,9490859
26473,121448857,8991156
26474,8860448,8860394
26475,121674709,121810202
26476,121312225,121312395
26477,8860448,13350196
26478,121314694,121804057
26479,8934723,8923834
26480,8860397,8860448
26481,118271393,121467997
26482,121445290,121445298
26483,121307490,121801457
26484,8993351,77812696
26485,8967437,121655380
26486,8998559,8987729
26487,8924721,8924271
26488,121540448,71691961
26489,121462294,121801018
26490,99553844,121467474
26491,121520211,121520214
26492,8927056,8860394
26493,121657082,122041909
26494,121454265,121454301
26495,118273966,88504504
26496,121490663,87959167
26497,71683445,88514828
26498,103885131,121603881
26499,71669262,113859889
26500,121499457,121499861
26501,79979079,121516051
26502,120759919,17120263
26503,121540328,71685146
26504,121540261,121540264
26505,121540001,121540011
26506,118272517,72091814
26507,8981878,8981873
26508,34729503,97771238
26509,121510727,121510730
26510,120292586,121470861
26511,121480963,121480967
26512,121380785,121801457
26513,121850678,9099608
26514,121624483,121729817
26515,8935611,8938760
26516,121504244,8987733
26517,16967651,22588839
26518,8929409,8929070
26519,121850400,90258841
26520,121730041,121730048
26521,8938716,8945622
26522,106930409,121675124
26523,28471156,121520256
26524,8840522,8840875
26525,121457207,118272498
26526,22588839,121540362
26527,121511233,8989133
26528,46450194,121457656
26529,121505804,58450538
26530,121540506,121654821
26531,121540327,121540333
26532,121482207,115036857
26533,8929408,8860397
26534,121540417,46450867
26535,71677234,121261047
26536,121445240,121654821
26537,8960752,135086309
26538,8934723,9829997
26539,8935133,8922578
26540,121490582,121490677
26541,121850452,87954359
26542,121610215,121624506
26543,121480973,121480978
26544,121520149,118270495
26545,121492501,121492527
26546,17535197,121532003
26547,8856653,121604063
26548,121850432,121850438
26549,118272515,121511347
26550,121540439,121540442
26551,91852800,121488365
26552,121551976,121654821
26553,121462650,121462653
26554,9011264,135078574
26555,71429563,8992657
26556,87955979,121850301
26557,121455942,121455948
26558,8923841,8923183
26559,121552026,9490859
26560,79978266,121540149
26561,121455975,88624522
26562,121450192,121450521
26563,121464365,121801433
26564,121473039,121654821
26565,107578862,49982801
26566,20254967,118802963
26567,121481741,121655112
26568,121511244,79988138
26569,121318601,134727601
26570,87900762,121459510
26571,8998561,121503456
26572,121540449,121540450
26573,121481806,121481813
26574,45147318,120292586
26575,121603962,121603963
26576,121593153,121593157
26577,118269709,121502584
26578,121363010,8927229
26579,121261708,121261988
26580,121540511,118271534
26581,121603922,121603923
26582,118271424,71680618
26583,121850290,88530171
26584,71672787,87887350
26585,121516052,8989098
26586,9002403,121477360
26587,8961739,71682243
26588,80648926,118269904
26589,121463085,121463792
26590,121677236,95370086
26591,29632029,121540414
26592,134625968,8994418
26593,121539969,71705647
26594,96679695,71696434
26595,121505883,71699422
26596,118273658,121490629
26597,115207646,79982801
26598,8926782,8925683
26599,121656825,121656875
26600,8849464,8849933
26601,67708032,121540576
26602,121520262,121531931
26603,121711447,40178240
26604,121603917,121801433
26605,121295571,121801457
26606,121491130,117764431
26607,121319438,63416066
26608,9829997,41320762
26609,121404895,121801457
26610,88500893,8989093
26611,121477309,121654821
26612,8937835,8934723
26613,8937835,8935611
26614,121810184,121836820
26615,8923834,8860448
26616,121657074,121657086
26617,121849768,121849773
26618,9005237,80003557
26619,9001452,118271567
26620,121539957,121539988
26621,122128787,8927637
26622,8935133,121711829
26623,121675119,106930409
26624,8999038,8990532
26625,121458585,121654821
26626,121307616,8961739
26627,87959665,121480677
26628,121603913,121603914
26629,8923834,8927656
26630,121375092,121801457
26631,88646769,121459996
26632,121503012,121654821
26633,8927227,121361172
26634,118270491,121448857
26635,121849757,121849760
26636,124071081,71669249
26637,118273640,71429563
26638,8923834,8922578
26639,121448882,121654821
26640,121540193,71683904
26641,121540324,121657747
26642,121540397,121540407
26643,121260363,121260366
26644,118271551,129160491
26645,121472235,121472240
26646,14483727,121825039
26647,121446297,121446520
26648,50738998,118272532
26649,121850761,12532622
26650,121505378,121505757
26651,121442494,121654821
26652,121486695,70973735
26653,121712535,121855276
26654,121849754,121849757
26655,71705625,9002069
26656,121468511,8997762
26657,121520176,121591204
26658,80003556,121476141
26659,121654917,121802020
26660,121507785,8947464
26661,121508328,121654821
26662,121318754,121801457
26663,121850701,121850706
26664,8927637,8927237
26665,8947464,121507822
26666,121459586,118270493
26667,121656570,12738515
26668,121540020,121801433
26669,121502932,88214724
26670,94950810,71669262
26671,49989298,121520249
26672,9002069,121540301
26673,118272596,8384170
26674,118263520,9001861
26675,36026856,8963739
26676,122128787,8927242
26677,8942708,16332620
26678,121711551,77353422
26679,8990496,121540489
26680,121711300,121711302
26681,122069305,8996360
26682,9000930,121540304
26683,8862234,65236855
26684,8901015,8901005
26685,8864447,121712652
26686,8855519,8858832
26687,8858248,8858237
26688,121501683,121502250
26689,121654856,121654821
26690,8960327,8960323
26691,121655128,130585233
26692,53024886,88645761
26693,121540246,118273635
26694,121501695,121655112
26695,121476320,121476327
26696,8938760,121711771
26697,9011238,121654821
26698,8841949,8842437
26699,121540478,8990496
26700,121656586,121656589
26701,123762346,122335439
26702,8923819,8927229
26703,121295227,121802163
26704,121886359,88530617
26705,121656897,8860448
26706,118268263,71692568
26707,121850311,75018485
26708,121496412,86622932
26709,121539978,121654821
26710,121501618,71682512
26711,121494586,121494933
26712,8856653,8906483
26713,121361158,8938239
26714,121810181,121810182
26715,8992450,9002597
26716,121315005,78633177
26717,8848489,8848510
26718,8929070,16332620
26719,8849933,8849943
26720,118271722,118271380
26721,121540483,71705880
26722,121259972,17122460
26723,121711159,121711167
26724,8841839,8841852
26725,121500652,121501660
26726,121520124,121654821
26727,8947493,9003085
26728,121262643,121262647
26729,8900405,8900400
26730,8929408,8933304
26731,8929070,8931228
26732,121506673,71699765
26733,121445372,121445376
26734,8996805,121473912
26735,121480633,118274436
26736,121711436,121711439
26737,118269984,121496872
26738,121801020,121801018
26739,121507107,47358953
26740,118274122,8990368
26741,121460875,121654821
26742,46449383,118269941
26743,8889660,119430854
26744,16332620,121657060
26745,134646853,122644302
26746,121540206,121540213
26747,42064743,9011736
26748,121453977,121801433
26749,121655132,9490859
26750,47358953,75497760
26751,121459082,121459502
26752,8937836,121711747
26753,8950367,16332620
26754,121503085,118273662
26755,121473034,8996805
26756,45844046,121540318
26757,121490999,121654821
26758,118269708,96268101
26759,121810182,121836820
26760,121318742,121318754
26761,121458962,31004073
26762,121440698,121562678
26763,87904333,121850319
26764,121390018,9008329
26765,21263168,45842413
26766,121655131,9490859
26767,121603853,121603857
26768,121463810,121463833
26769,121477301,121477306
26770,8931887,121358050
26771,121657060,121657074
26772,121481774,9001472
26773,8938716,8942708
26774,8922578,8923183
26775,8897792,121801921
26776,121849979,121849996
26777,8860394,121711785
26778,121318271,121318354
26779,121260394,121260399
26780,87959167,80006941
26781,71691961,121540457
26782,123025101,105805432
26783,121492556,121654821
26784,121503456,9410001
26785,121675204,121675206
26786,121262873,71691277
26787,121511374,79979079
26788,2694277,121260394
26789,121654834,121654821
26790,113541589,121490047
26791,121455963,118271387
26792,25401499,121468526
26793,121292188,134725600
26794,121591290,120759919
26795,121479295,121480249
26796,118270510,114070720
26797,10461423,6065043
26798,8942708,8945622
26799,8848510,8848980
26800,107578861,121259972
26801,118274250,71702648
26802,121540308,121654821
26803,8866876,8865518
26804,121520239,14989479
26805,88504504,121477309
26806,9005880,121262621
26807,121315583,121801077
26808,121490609,118273658
26809,9008348,21808122
26810,121474771,121476131
26811,122060637,53024886
26812,8899626,8899465
26813,121540395,121540397
26814,88628361,121447246
26815,121502250,121502258
26816,60241416,9001474
26817,121540323,121540324
26818,121603943,121801433
26819,121451535,118269939
26820,121398000,121801457
26821,121551927,121655112
26822,121464386,121464883
26823,121675127,121675131
26824,88644585,8901396
26825,121656546,121656548
26826,121358068,121362625
26827,121480677,121480949
26828,121320169,41823347
26829,121493126,82172289
26830,121624518,121730045
26831,121591309,121674930
26832,121504209,121654821
26833,8850500,8850506
26834,80009962,121551970
26835,121849732,121849740
26836,8850530,8850557
26837,121540562,67708032
26838,8935133,8938239
26839,9007938,8989122
26840,121516051,121516052
26841,26183127,121850642
26842,121462253,121462637
26843,121314828,121314833
26844,121657042,121657052
26845,8996807,121540190
26846,8927227,8929881
26847,21886228,121850529
26848,121260473,121260476
26849,121479706,96733453
26850,121470869,88620638
26851,71667043,8991413
26852,8989098,118274433
26853,134623708,118268554
26854,90264448,71704998
26855,121540249,121654821
26856,121511295,71676073
26857,8931228,8935147
